File: s5client.test
Build ID: 790e08d3b0f05b0618f0b7311514e9c722992766
Type: cpu
Time: 2026-09-21 23:22:29 +03
Duration: 21.50s, Total samples = 39.41s (183.31%)
Showing nodes accounting for 32.86s, 83.38% of 39.41s total
Dropped 738 nodes (cum <= 0.20s)
Showing top 22 nodes out of 147
      flat  flat%   sum%        cum   cum%
    17.50s 44.40% 44.40%     17.50s 44.40%  internal/runtime/syscall/linux.Syscall6
     4.35s 11.04% 55.44%      4.35s 11.04%  crypto/internal/fips140/sha256.blockSHANI
     2.47s  6.27% 61.71%      2.47s  6.27%  crypto/internal/fips140/aes/gcm.gcmAesEnc
     2.31s  5.86% 67.57%      2.31s  5.86%  crypto/internal/fips140/aes/gcm.gcmAesDec
     1.70s  4.31% 71.89%      1.70s  4.31%  runtime.memmove
     1.16s  2.94% 74.83%      1.16s  2.94%  runtime.memclrNoHeapPointers
     1.15s  2.92% 77.75%      1.15s  2.92%  crypto/internal/fips140/bigmod.addMulVVW1024
     0.78s  1.98% 79.73%      0.78s  1.98%  runtime.procyieldAsm
     0.27s  0.69% 80.41%      0.60s  1.52%  runtime.stealWork
     0.19s  0.48% 80.89%      1.57s  3.98%  crypto/internal/fips140/bigmod.(*Nat).montgomeryMul
     0.14s  0.36% 81.25%      0.30s  0.76%  runtime.scanObject
     0.11s  0.28% 81.53%      5.05s 12.81%  crypto/tls.(*atLeastReader).Read
     0.10s  0.25% 81.78%      2.28s  5.79%  runtime.findRunnable
     0.10s  0.25% 82.04%     16.75s 42.50%  syscall.Syscall
     0.09s  0.23% 82.26%     15.27s 38.75%  io.copyBuffer
     0.08s   0.2% 82.47%     16.51s 41.89%  syscall.RawSyscall6
     0.08s   0.2% 82.67%     10.61s 26.92%  syscall.write
     0.07s  0.18% 82.85%      0.23s  0.58%  crypto/internal/fips140/aes.encryptBlock
     0.07s  0.18% 83.02%      1.14s  2.89%  runtime.netpoll
     0.05s  0.13% 83.15%      2.63s  6.67%  crypto/internal/fips140/aes/gcm.seal
     0.05s  0.13% 83.28%      0.21s  0.53%  runtime.newobject
     0.04s   0.1% 83.38%      5.10s 12.94%  bytes.(*Buffer).ReadFrom
